X,Y,Y42,Y41,Y11,Y48,dev_Y42,dev_Y41,dev_Y11,dev_Y48,limit_Y42,limit_Y41,limit_Y11,limit_Y48
9.2,7.5970726,-18.887423,18.511444,9.2,-0.10864141,26.4844956,10.9143714,1.6029273999999996,7.7057140099999994,crosses limit,crosses limit,crosses limit,crosses limit
-9.6,-10.995601,18.707657,-19.112837,-9.6,-0.08582873,29.703258,8.117235999999998,1.395601000000001,10.909772270000001,crosses limit,crosses limit,crosses limit,crosses limit
-3.2,7.2523284,5.9008527,-6.370813,-3.2,-0.0291373,1.3514757,13.6231414,10.452328399999999,7.2814657,crosses limit,crosses limit,crosses limit,crosses limit
-10.6,19.67348,21.007332,-20.738613,-10.6,-0.1777903,1.3338520000000003,40.412093,30.27348,19.851270300000003,crosses limit,crosses limit,crosses limit,crosses limit
-12.5,25.675346,25.4989,-24.966839,-12.5,0.03308794,0.1764460000000021,50.642185,38.175346000000005,25.64225806,within limit,crosses limit,crosses limit,crosses limit
-5.3,-4.3722925,10.877187,-10.1838665,-5.3,0.23069386,15.2494795,5.811574,0.9277074999999995,4.60298636,crosses limit,crosses limit,crosses limit,crosses limit
14.6,-0.677509,-29.423243,29.647396,14.6,-0.19975537,28.745734,30.324905,15.277509,0.47775363000000004,crosses limit,crosses limit,crosses limit,within limit
-16.8,-34.480774,33.36966,-33.156216,-16.8,-0.20444156,67.850434,1.3245579999999961,17.680773999999996,34.27633244,crosses limit,crosses limit,crosses limit,crosses limit
0.0,1.0261426,0.5,7.1054274e-13,2.842171e-13,1.4210855e-13,0.5261426,1.0261425999992895,1.0261425999997158,1.026142599999858,within limit,crosses limit,crosses limit,crosses limit
5.7,31.600712,-10.982644,11.124658,5.7,-0.22983213,42.583356,20.476054,25.900712000000002,31.83054413,crosses limit,crosses limit,crosses limit,crosses limit
-4.6,-0.4953994,9.143924,-8.703155,-4.6,-0.05572248,9.6393234,8.2077556,4.1046005999999995,0.43967691999999997,crosses limit,crosses limit,crosses limit,within limit
-15.0,-13.989205,29.620155,-30.325144,-15.0,0.2470079,43.60936,16.335939000000003,1.0107949999999999,14.2362129,crosses limit,crosses limit,crosses limit,crosses limit
-1.3,17.94832,2.7337494,-3.081779,-1.3,-0.12887534,15.214570599999998,21.030099,19.24832,18.07719534,crosses limit,crosses limit,crosses limit,crosses limit
-4.6,-3.321962,9.143924,-8.703155,-4.6,-0.05572248,12.465886000000001,5.381193000000001,1.2780379999999996,3.26623952,crosses limit,crosses limit,crosses limit,crosses limit
-8.2,15.767493,16.230423,-16.870365,-8.2,0.15952668,0.4629299999999983,32.637858,23.967492999999997,15.60796632,within limit,crosses limit,crosses limit,crosses limit
13.3,27.148037,-26.228626,26.934784,13.3,0.24866119,53.37666299999999,0.21325299999999814,13.848036999999998,26.89937581,crosses limit,within limit,crosses limit,crosses limit
18.2,18.535152,-36.001823,36.097584,18.2,-0.24083005,54.536975,17.562431999999998,0.3351520000000008,18.77598205,crosses limit,crosses limit,within limit,crosses limit
-10.0,18.979424,19.580463,-19.72799,-10.0,-0.22823632,0.6010390000000001,38.707414,28.979424,19.207660320000002,within limit,crosses limit,crosses limit,crosses limit
-12.0,0.670648,24.421926,-23.731714,-12.0,0.2263946,23.751278,24.402362,12.670648,0.4442534,crosses limit,crosses limit,crosses limit,within limit
18.7,0.8322721,-36.905582,37.3255,18.7,-0.0736679,37.7378541,36.4932279,17.8677279,0.90594,crosses limit,crosses limit,crosses limit,crosses limit
-20.0,-19.28497,40.20404,-40.456474,-20.0,-0.18627828,59.48901,21.171504,0.7150299999999987,19.09869172,crosses limit,crosses limit,crosses limit,crosses limit
12.5,23.7267,-24.5011,24.966839,12.5,-0.03308794,48.2278,1.2401389999999992,11.226700000000001,23.759787940000002,crosses limit,crosses limit,crosses limit,crosses limit
-19.3,-38.458572,39.050125,-38.817684,-19.3,-0.19596967,77.508697,0.3591120000000032,19.158571999999996,38.26260233,crosses limit,within limit,crosses limit,crosses limit
16.3,16.863394,-33.014904,32.320972,16.3,0.2315375,49.878298,15.457577999999998,0.5633939999999988,16.631856499999998,crosses limit,crosses limit,within limit,crosses limit
6.7,6.232807,-12.942808,13.602425,6.7,0.18509397,19.175615,7.369618,0.46719299999999997,6.047713030000001,crosses limit,crosses limit,within limit,crosses limit
9.8,-21.007133,-20.065212,19.41676,9.8,0.1704909,0.9419210000000007,40.423893,30.807133,21.1776239,crosses limit,crosses limit,crosses limit,crosses limit
10.1,20.669428,-20.590284,19.887465,10.1,0.24395514,41.259712,0.7819630000000011,10.569428,20.42547286,crosses limit,crosses limit,crosses limit,crosses limit
13.6,28.536507,-26.944147,27.629581,13.6,0.21981826,55.480654,0.9069259999999986,14.936507,28.31668874,crosses limit,crosses limit,crosses limit,crosses limit
-14.4,-15.698657,28.670092,-29.28283,-14.4,0.12544732,44.368749,13.584173,1.2986570000000004,15.82410432,crosses limit,crosses limit,crosses limit,crosses limit
-9.1,-31.648926,17.72614,-18.359549,-9.1,0.1512082,49.375066000000004,13.289376999999998,22.548926,31.8001342,crosses limit,crosses limit,crosses limit,crosses limit
16.6,-33.41535,-33.513912,32.810825,16.6,0.24433562,0.09856200000000115,66.226175,50.01535,33.65968562,within limit,crosses limit,crosses limit,crosses limit
-12.4,26.599438,25.293097,-24.717197,-12.4,0.08165878,1.3063409999999998,51.316635,38.999438,26.517779219999998,crosses limit,crosses limit,crosses limit,crosses limit
-1.9,-4.0369043,3.6383553,-4.27315,-1.9,0.15296447,7.6752596,0.23624570000000045,2.1369043,4.1898687699999995,crosses limit,within limit,crosses limit,crosses limit
12.2,-0.010358215,-23.933184,24.220886,12.2,-0.16722746,23.922825785,24.231244215,12.210358215,0.156869245,crosses limit,crosses limit,crosses limit,within limit
16.5,-33.964134,-33.3512,32.644108,16.5,0.24997796,0.6129340000000028,66.608242,50.464134,34.214111960000004,within limit,crosses limit,crosses limit,crosses limit
5.3,-10.291622,-10.322813,10.1838665,5.3,-0.23069386,0.031190999999999747,20.4754885,15.591622000000001,10.06092814,within limit,crosses limit,crosses limit,crosses limit
17.9,28.078455,-35.508976,35.39342,17.9,-0.23664671,63.587430999999995,7.314964999999997,10.178455000000003,28.31510171,crosses limit,crosses limit,crosses limit,crosses limit
